HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-03-16 04:00:00,DK1,40.34,23.411016,-16.928984
2024-03-16 04:00:00,DK2,34.26,26.871582,-7.3884163
2024-03-16 05:00:00,DK1,47.26,25.779657,-21.480341
2024-03-16 05:00:00,DK2,34.28,30.89894,-3.3810596
2024-03-16 06:00:00,DK1,49.38,48.025032,-1.354969
2024-03-16 06:00:00,DK2,35.57,27.864563,-7.7054367
2024-03-16 07:00:00,DK1,47.25,55.49018,8.240181
2024-03-16 07:00:00,DK2,37.08,25.12011,-11.959892
2024-03-16 08:00:00,DK1,46.76,49.704727,2.9447289
2024-03-16 08:00:00,DK2,38.89,22.86858,-16.02142
2024-03-16 09:00:00,DK1,44.88,40.39933,-4.480671
2024-03-16 09:00:00,DK2,39.19,21.27858,-17.911419
2024-03-16 10:00:00,DK1,41.62,29.025084,-12.594915
2024-03-16 10:00:00,DK2,38.89,21.013208,-17.876791
2024-03-16 11:00:00,DK1,36.7,21.60127,-15.09873
2024-03-16 11:00:00,DK2,35.82,22.426361,-13.393639
2024-03-16 12:00:00,DK1,21.02,22.857439,1.8374386
2024-03-16 12:00:00,DK2,21.9,20.919224,-0.98077583
2024-03-16 13:00:00,DK1,10.99,11.22353,0.23353004
2024-03-16 13:00:00,DK2,12.99,14.742418,1.7524185
2024-03-16 14:00:00,DK1,31.01,6.900599,-24.109402
2024-03-16 14:00:00,DK2,29.0,9.444761,-19.555239
2024-03-16 15:00:00,DK1,46.98,11.450324,-35.529675
2024-03-16 15:00:00,DK2,34.22,19.760393,-14.459608
2024-03-16 16:00:00,DK1,49.81,57.305496,7.495495
2024-03-16 16:00:00,DK2,38.22,24.797106,-13.422895
2024-03-16 17:00:00,DK1,53.56,50.8208,-2.7392006
2024-03-16 17:00:00,DK2,37.92,32.75622,-5.1637764
2024-03-16 18:00:00,DK1,52.21,51.624336,-0.58566284
2024-03-16 18:00:00,DK2,33.16,27.379814,-5.7801857
2024-03-16 19:00:00,DK1,52.21,59.254425,7.044426
2024-03-16 19:00:00,DK2,29.69,25.77414,-3.9158611
2024-03-16 20:00:00,DK1,53.74,63.440956,9.700954
2024-03-16 20:00:00,DK2,28.88,28.026457,-0.8535423
2024-03-16 21:00:00,DK1,52.29,63.615173,11.325172
2024-03-16 21:00:00,DK2,25.37,26.286394,0.9163933
2024-03-16 22:00:00,DK1,56.62,61.63021,5.010212
2024-03-16 22:00:00,DK2,17.03,22.394447,5.3644466
2024-03-16 23:00:00,DK1,64.99,65.81333,0.82333374
2024-03-16 23:00:00,DK2,26.4,21.914446,-4.4855537
2024-03-17 00:00:00,DK1,60.49,75.03279,14.542789
2024-03-17 00:00:00,DK2,27.51,22.619642,-4.890358
2024-03-17 01:00:00,DK1,55.83,76.573814,20.743813
2024-03-17 01:00:00,DK2,29.11,22.252958,-6.8570423
2024-03-17 02:00:00,DK1,57.47,70.110275,12.640274
2024-03-17 02:00:00,DK2,30.3,23.105783,-7.194216
2024-03-17 03:00:00,DK1,58.16,71.6515,13.491497
2024-03-17 03:00:00,DK2,35.05,22.41434,-12.63566
2024-03-17 04:00:00,DK1,59.9,72.46678,12.56678
2024-03-17 04:00:00,DK2,38.47,24.579937,-13.890064
2024-03-17 05:00:00,DK1,60.1,74.054,13.954002
2024-03-17 05:00:00,DK2,54.53,23.173595,-31.356403
2024-03-17 06:00:00,DK1,56.6,80.52968,23.92968
2024-03-17 06:00:00,DK2,56.6,32.160133,-24.439865
2024-03-17 07:00:00,DK1,50.58,73.90648,23.326477
2024-03-17 07:00:00,DK2,50.58,48.31299,-2.2670135
2024-03-17 08:00:00,DK1,47.15,44.601456,-2.5485458
2024-03-17 08:00:00,DK2,47.15,51.445435,4.295433
2024-03-17 09:00:00,DK1,45.4,33.660133,-11.739868
2024-03-17 09:00:00,DK2,45.4,39.781395,-5.6186066
2024-03-17 10:00:00,DK1,45.91,26.664759,-19.245241
2024-03-17 10:00:00,DK2,45.91,35.500298,-10.409702
2024-03-17 11:00:00,DK1,41.81,24.457685,-17.352316
2024-03-17 11:00:00,DK2,41.81,32.791416,-9.018585
2024-03-17 12:00:00,DK1,40.15,27.577715,-12.572287
2024-03-17 12:00:00,DK2,40.15,33.79805,-6.3519516
2024-03-17 13:00:00,DK1,48.06,37.557632,-10.502369
2024-03-17 13:00:00,DK2,48.06,38.85292,-9.207081
2024-03-17 14:00:00,DK1,56.12,47.224747,-8.895252
2024-03-17 14:00:00,DK2,56.12,51.275223,-4.844776
2024-03-17 15:00:00,DK1,71.76,77.08926,5.329254
2024-03-17 15:00:00,DK2,71.76,65.72123,-6.0387726
2024-03-17 16:00:00,DK1,82.86,87.00595,4.1459503
2024-03-17 16:00:00,DK2,82.86,72.737,-10.123001
2024-03-17 17:00:00,DK1,94.11,104.15935,10.049347
2024-03-17 17:00:00,DK2,94.31,101.51524,7.205246
2024-03-17 18:00:00,DK1,88.29,91.13788,2.8478775
2024-03-17 18:00:00,DK2,88.29,87.2885,-1.001503
2024-03-17 19:00:00,DK1,62.84,78.15068,15.31068
2024-03-17 19:00:00,DK2,75.08,70.65802,-4.421982
2024-03-17 20:00:00,DK1,59.45,54.58226,-4.8677406
2024-03-17 20:00:00,DK2,59.45,67.9563,8.506298
2024-03-17 21:00:00,DK1,57.05,50.71865,-6.3313484
2024-03-17 21:00:00,DK2,57.05,57.148415,0.098415375
2024-03-17 22:00:00,DK1,55.95,46.862007,-9.087994
2024-03-17 22:00:00,DK2,55.95,54.346153,-1.6038475
2024-03-17 23:00:00,DK1,56.18,45.961433,-10.218567
2024-03-17 23:00:00,DK2,56.18,55.02259,-1.1574097
2024-03-18 00:00:00,DK1,55.96,48.48812,-7.471878
2024-03-18 00:00:00,DK2,55.96,52.97896,-2.981041
2024-03-18 01:00:00,DK1,55.82,51.309166,-4.5108337
2024-03-18 01:00:00,DK2,55.82,51.44165,-4.3783493
2024-03-18 02:00:00,DK1,55.68,51.732033,-3.9479675
2024-03-18 02:00:00,DK2,55.68,51.2256,-4.454399
2024-03-18 03:00:00,DK1,55.86,52.43757,-3.422432
2024-03-18 03:00:00,DK2,55.86,51.944366,-3.9156342
2024-03-18 04:00:00,DK1,57.26,58.89235,1.6323509
2024-03-18 04:00:00,DK2,57.26,49.707237,-7.552761
2024-03-18 05:00:00,DK1,59.38,62.88784,3.5078392
2024-03-18 05:00:00,DK2,84.25,52.96872,-31.28128
2024-03-18 06:00:00,DK1,68.96,68.38826,-0.5717392
2024-03-18 06:00:00,DK2,97.71,73.46932,-24.240677
2024-03-18 07:00:00,DK1,94.16,76.49765,-17.662354
2024-03-18 07:00:00,DK2,94.16,84.56363,-9.5963745
2024-03-18 08:00:00,DK1,80.81,86.80496,5.9949646
2024-03-18 08:00:00,DK2,80.81,77.62471,-3.1852875
2024-03-18 09:00:00,DK1,72.02,71.99327,-0.026725769
2024-03-18 09:00:00,DK2,72.02,62.74163,-9.278366
2024-03-18 10:00:00,DK1,65.04,62.33613,-2.7038727
2024-03-18 10:00:00,DK2,65.04,54.888847,-10.151154
2024-03-18 11:00:00,DK1,62.95,60.147102,-2.8028984
2024-03-18 11:00:00,DK2,62.95,50.482613,-12.467388
2024-03-18 12:00:00,DK1,60.73,59.300117,-1.429882
2024-03-18 12:00:00,DK2,66.66,49.31272,-17.347282
2024-03-18 13:00:00,DK1,57.75,62.616516,4.866516
2024-03-18 13:00:00,DK2,67.28,50.298073,-16.981926
2024-03-18 14:00:00,DK1,65.0,69.13605,4.1360474
2024-03-18 14:00:00,DK2,71.63,57.651093,-13.978905
2024-03-18 15:00:00,DK1,68.38,83.990036,15.610039
2024-03-18 15:00:00,DK2,77.08,65.21402,-11.865982
2024-03-18 16:00:00,DK1,69.09,86.05647,16.966476
2024-03-18 16:00:00,DK2,107.65,77.60667,-30.043335
2024-03-18 17:00:00,DK1,74.46,88.54627,14.086273
2024-03-18 17:00:00,DK2,142.51,93.48546,-49.024536
2024-03-18 18:00:00,DK1,95.16,84.65695,-10.503052
2024-03-18 18:00:00,DK2,126.48,105.616165,-20.863838
2024-03-18 19:00:00,DK1,97.88,92.44623,-5.433769
2024-03-18 19:00:00,DK2,101.23,89.96106,-11.268944
2024-03-18 20:00:00,DK1,79.74,71.49405,-8.245949
2024-03-18 20:00:00,DK2,79.74,64.73838,-15.001617
2024-03-18 21:00:00,DK1,71.2,70.92821,-0.27178955
2024-03-18 21:00:00,DK2,76.5,57.45063,-19.04937
2024-03-18 22:00:00,DK1,56.99,62.78855,5.7985497
2024-03-18 22:00:00,DK2,72.66,53.750923,-18.90908
2024-03-18 23:00:00,DK1,56.71,49.908524,-6.8014755
2024-03-18 23:00:00,DK2,70.27,57.07305,-13.196945
2024-03-19 00:00:00,DK1,55.67,51.05983,-4.6101685
2024-03-19 00:00:00,DK2,69.53,53.59896,-15.931038
2024-03-19 01:00:00,DK1,56.66,48.013878,-8.646122
2024-03-19 01:00:00,DK2,69.93,55.885117,-14.044884
2024-03-19 02:00:00,DK1,51.53,54.979156,3.4491577
2024-03-19 02:00:00,DK2,69.84,50.349426,-19.49057
2024-03-19 03:00:00,DK1,53.4,50.77748,-2.6225204
2024-03-19 03:00:00,DK2,56.86,57.376762,0.5167618
2024-03-19 04:00:00,DK1,56.59,64.33466,7.7446632
2024-03-19 04:00:00,DK2,69.31,49.99848,-19.311516
2024-03-19 05:00:00,DK1,60.85,79.40931,18.55931
2024-03-19 05:00:00,DK2,87.35,54.866203,-32.483795
2024-03-19 06:00:00,DK1,91.04,67.262856,-23.777145
2024-03-19 06:00:00,DK2,110.47,82.61772,-27.85228
2024-03-19 07:00:00,DK1,95.87,91.02794,-4.842064
2024-03-19 07:00:00,DK2,95.87,88.850624,-7.0193787
2024-03-19 08:00:00,DK1,72.02,82.91273,10.892731
2024-03-19 08:00:00,DK2,72.02,77.68709,5.6670914
2024-03-19 09:00:00,DK1,64.15,58.95794,-5.1920624
2024-03-19 09:00:00,DK2,64.15,54.543976,-9.606026
2024-03-19 10:00:00,DK1,57.41,44.615723,-12.794277
2024-03-19 10:00:00,DK2,57.41,50.108658,-7.301342
2024-03-19 11:00:00,DK1,54.47,43.154755,-11.315247
2024-03-19 11:00:00,DK2,54.47,45.864662,-8.605339
2024-03-19 12:00:00,DK1,54.96,43.82261,-11.13739
2024-03-19 12:00:00,DK2,55.36,40.6764,-14.683601
2024-03-19 13:00:00,DK1,56.24,60.545624,4.305622
2024-03-19 13:00:00,DK2,59.03,47.0511,-11.978897
2024-03-19 14:00:00,DK1,62.3,57.105576,-5.1944237
2024-03-19 14:00:00,DK2,68.37,59.12053,-9.249474
2024-03-19 15:00:00,DK1,65.26,81.83066,16.570656
2024-03-19 15:00:00,DK2,71.93,61.508522,-10.421478
2024-03-19 16:00:00,DK1,90.7,71.816345,-18.883652
2024-03-19 16:00:00,DK2,101.46,80.16283,-21.297173
2024-03-19 17:00:00,DK1,112.45,101.41664,-11.033356
2024-03-19 17:00:00,DK2,128.27,100.78648,-27.48352
2024-03-19 18:00:00,DK1,125.26,112.67717,-12.582832
2024-03-19 18:00:00,DK2,125.87,121.59662,-4.273384
2024-03-19 19:00:00,DK1,107.36,113.3894,6.029396
2024-03-19 19:00:00,DK2,107.36,83.2096,-24.150398
2024-03-19 20:00:00,DK1,86.88,79.82924,-7.0507584
2024-03-19 20:00:00,DK2,86.88,88.478165,1.5981674
2024-03-19 21:00:00,DK1,81.5,77.733536,-3.7664642
2024-03-19 21:00:00,DK2,81.5,63.764854,-17.735146
2024-03-19 22:00:00,DK1,76.1,65.29642,-10.803581
2024-03-19 22:00:00,DK2,76.1,72.1714,-3.9285965
2024-03-19 23:00:00,DK1,76.01,66.613655,-9.396347
2024-03-19 23:00:00,DK2,76.01,64.84414,-11.165863
2024-03-20 00:00:00,DK1,73.4,66.55079,-6.8492126
2024-03-20 00:00:00,DK2,73.4,71.366486,-2.033516
2024-03-20 01:00:00,DK1,74.9,73.815834,-1.0841675
2024-03-20 01:00:00,DK2,74.9,66.99779,-7.902214
2024-03-20 02:00:00,DK1,75.7,73.294014,-2.405983
2024-03-20 02:00:00,DK2,75.7,72.90154,-2.7984543
2024-03-20 03:00:00,DK1,76.36,85.27706,8.917061
2024-03-20 03:00:00,DK2,76.36,77.42862,1.0686188
2024-03-20 04:00:00,DK1,80.9,86.56736,5.6673584
2024-03-20 04:00:00,DK2,80.9,85.61046,4.710457
2024-03-20 05:00:00,DK1,116.0,91.97307,-24.026932
2024-03-20 05:00:00,DK2,116.0,99.94643,-16.053574
2024-03-20 06:00:00,DK1,116.24,117.235146,0.9951477
2024-03-20 06:00:00,DK2,116.24,113.27758,-2.9624176
2024-03-20 07:00:00,DK1,98.33,112.23795,13.907951
2024-03-20 07:00:00,DK2,98.33,104.359825,6.0298233
2024-03-20 08:00:00,DK1,70.63,84.991165,14.361168
2024-03-20 08:00:00,DK2,70.63,73.28966,2.6596603
2024-03-20 09:00:00,DK1,66.0,68.59367,2.5936737
2024-03-20 09:00:00,DK2,66.0,73.234566,7.2345657
2024-03-20 10:00:00,DK1,65.39,71.17902,5.7890244
2024-03-20 10:00:00,DK2,65.39,72.333046,6.9430466
2024-03-20 11:00:00,DK1,61.43,70.085335,8.655334
2024-03-20 11:00:00,DK2,61.43,44.43795,-16.99205
2024-03-20 12:00:00,DK1,63.95,62.78354,-1.166462
2024-03-20 12:00:00,DK2,63.95,46.04934,-17.900661
2024-03-20 13:00:00,DK1,64.35,68.233894,3.8838959
2024-03-20 13:00:00,DK2,64.35,59.40898,-4.941017
2024-03-20 14:00:00,DK1,70.78,90.510956,19.730957
2024-03-20 14:00:00,DK2,70.78,71.72856,0.9485626
2024-03-20 15:00:00,DK1,87.07,92.25379,5.183792
2024-03-20 15:00:00,DK2,87.07,77.61317,-9.456833
2024-03-20 16:00:00,DK1,119.68,99.70697,-19.97303
2024-03-20 16:00:00,DK2,119.68,92.17662,-27.50338
2024-03-20 17:00:00,DK1,168.54,108.70131,-59.838684
2024-03-20 17:00:00,DK2,168.54,126.771996,-41.767998
2024-03-20 18:00:00,DK1,159.05,151.8675,-7.1825104
2024-03-20 18:00:00,DK2,159.05,153.14435,-5.905655
2024-03-20 19:00:00,DK1,124.95,136.95522,12.0052185
2024-03-20 19:00:00,DK2,124.95,124.998886,0.04888916
2024-03-20 20:00:00,DK1,106.52,107.49997,0.97997284
2024-03-20 20:00:00,DK2,106.52,93.2653,-13.2547
2024-03-20 21:00:00,DK1,96.07,99.24997,3.1799698
2024-03-20 21:00:00,DK2,96.07,72.36459,-23.705406
2024-03-20 22:00:00,DK1,79.98,90.95419,10.97419
2024-03-20 22:00:00,DK2,79.98,73.17578,-6.804222
2024-03-20 23:00:00,DK1,76.18,76.357834,0.17783356
2024-03-20 23:00:00,DK2,76.18,65.8654,-10.314598
2024-03-21 00:00:00,DK1,73.37,73.64183,0.2718277
2024-03-21 00:00:00,DK2,73.37,64.78123,-8.588776
2024-03-21 01:00:00,DK1,71.55,70.91976,-0.6302414
2024-03-21 01:00:00,DK2,71.55,60.5869,-10.963104
2024-03-21 02:00:00,DK1,69.82,61.964043,-7.855957
2024-03-21 02:00:00,DK2,69.82,61.81981,-8.000191
2024-03-21 03:00:00,DK1,69.3,68.963585,-0.33641815
2024-03-21 03:00:00,DK2,69.3,70.62163,1.3216248
2024-03-21 04:00:00,DK1,71.74,65.01725,-6.722748
2024-03-21 04:00:00,DK2,71.74,68.26746,-3.4725342
2024-03-21 05:00:00,DK1,81.0,84.53466,3.5346603
2024-03-21 05:00:00,DK2,87.11,82.41701,-4.692993
2024-03-21 06:00:00,DK1,98.21,94.98119,-3.2288055
2024-03-21 06:00:00,DK2,98.21,98.49832,0.28832245
2024-03-21 07:00:00,DK1,102.29,96.63497,-5.6550293
2024-03-21 07:00:00,DK2,102.29,91.73242,-10.557579
2024-03-21 08:00:00,DK1,80.0,80.979904,0.9799042
2024-03-21 08:00:00,DK2,80.0,79.85391,-0.14608765
2024-03-21 09:00:00,DK1,72.41,67.93181,-4.478195
2024-03-21 09:00:00,DK2,72.41,66.63617,-5.773834
2024-03-21 10:00:00,DK1,68.03,58.393288,-9.636711
2024-03-21 10:00:00,DK2,68.03,56.235153,-11.794846
2024-03-21 11:00:00,DK1,64.64,60.158035,-4.481964
2024-03-21 11:00:00,DK2,64.64,53.173607,-11.4663925
2024-03-21 12:00:00,DK1,59.96,60.78074,0.82073975
2024-03-21 12:00:00,DK2,59.96,57.30163,-2.658371
2024-03-21 13:00:00,DK1,65.24,83.52338,18.283379
2024-03-21 13:00:00,DK2,65.24,54.23932,-11.000679
2024-03-21 14:00:00,DK1,64.69,74.46107,9.771065
2024-03-21 14:00:00,DK2,64.69,57.42163,-7.2683716
2024-03-21 15:00:00,DK1,75.27,79.10731,3.8373108
2024-03-21 15:00:00,DK2,75.27,58.371834,-16.898163
2024-03-21 16:00:00,DK1,100.9,85.402405,-15.497597
2024-03-21 16:00:00,DK2,100.9,78.77464,-22.125359
2024-03-21 17:00:00,DK1,127.13,101.523026,-25.606972
2024-03-21 17:00:00,DK2,127.13,97.20249,-29.927505
2024-03-21 18:00:00,DK1,120.69,111.24005,-9.449951
2024-03-21 18:00:00,DK2,122.85,94.40126,-28.448738
2024-03-21 19:00:00,DK1,93.08,99.81816,6.738159
2024-03-21 19:00:00,DK2,93.08,77.06585,-16.014153
2024-03-21 20:00:00,DK1,76.27,70.15306,-6.1169357
2024-03-21 20:00:00,DK2,77.69,53.671432,-24.01857
2024-03-21 21:00:00,DK1,67.3,54.052963,-13.24704
2024-03-21 21:00:00,DK2,75.62,46.61712,-29.002884
2024-03-21 22:00:00,DK1,56.92,55.405838,-1.5141602
2024-03-21 22:00:00,DK2,56.92,38.639603,-18.280396
2024-03-21 23:00:00,DK1,19.92,41.302574,21.382574
2024-03-21 23:00:00,DK2,37.68,23.889704,-13.790297
2024-03-22 00:00:00,DK1,34.26,16.78897,-17.471027
2024-03-22 00:00:00,DK2,34.26,20.341553,-13.918446
2024-03-22 01:00:00,DK1,32.24,10.010092,-22.22991
2024-03-22 01:00:00,DK2,32.24,18.53298,-13.707022
2024-03-22 02:00:00,DK1,28.92,14.404716,-14.515285
2024-03-22 02:00:00,DK2,28.92,29.029604,0.10960388
2024-03-22 03:00:00,DK1,31.92,35.946877,4.0268764
2024-03-22 03:00:00,DK2,31.92,21.295301,-10.624699
2024-03-22 04:00:00,DK1,39.55,32.555016,-6.9949837
2024-03-22 04:00:00,DK2,36.94,35.60797,-1.3320274
2024-03-22 05:00:00,DK1,42.38,51.24759,8.867588
2024-03-22 05:00:00,DK2,42.32,32.39798,-9.92202
2024-03-22 06:00:00,DK1,64.02,50.290962,-13.729034
2024-03-22 06:00:00,DK2,48.05,48.52764,0.47764206
2024-03-22 07:00:00,DK1,64.57,67.065994,2.4959946
2024-03-22 07:00:00,DK2,53.23,44.03264,-9.197361
2024-03-22 08:00:00,DK1,56.32,52.51644,-3.8035583
2024-03-22 08:00:00,DK2,56.32,38.251152,-18.068848
2024-03-22 09:00:00,DK1,51.81,36.22493,-15.585072
2024-03-22 09:00:00,DK2,51.81,33.102997,-18.707005
2024-03-22 10:00:00,DK1,49.85,31.041023,-18.808975
2024-03-22 10:00:00,DK2,49.85,34.060726,-15.789272
2024-03-22 11:00:00,DK1,49.76,32.490715,-17.269283
2024-03-22 11:00:00,DK2,49.76,29.25428,-20.505718
2024-03-22 12:00:00,DK1,50.26,38.989067,-11.270931
2024-03-22 12:00:00,DK2,50.26,33.579834,-16.680164
2024-03-22 13:00:00,DK1,48.75,53.3311,4.5811005
2024-03-22 13:00:00,DK2,48.75,43.61106,-5.138939
2024-03-22 14:00:00,DK1,49.81,67.13878,17.328777
2024-03-22 14:00:00,DK2,49.81,39.0767,-10.733303
2024-03-22 15:00:00,DK1,53.42,65.44084,12.0208435
2024-03-22 15:00:00,DK2,53.42,45.12194,-8.298058
2024-03-22 16:00:00,DK1,63.94,71.22164,7.281643
2024-03-22 16:00:00,DK2,63.94,44.501236,-19.438763
2024-03-22 17:00:00,DK1,60.63,72.602905,11.972904
2024-03-22 17:00:00,DK2,60.63,40.883713,-19.746288
2024-03-22 18:00:00,DK1,62.17,67.48988,5.3198853
2024-03-22 18:00:00,DK2,62.17,51.204605,-10.965393
2024-03-22 19:00:00,DK1,61.09,58.574463,-2.5155373
2024-03-22 19:00:00,DK2,61.09,46.48172,-14.60828
2024-03-22 20:00:00,DK1,60.5,49.962883,-10.537117
2024-03-22 20:00:00,DK2,60.5,43.35962,-17.14038
2024-03-22 21:00:00,DK1,60.12,54.851242,-5.268757
2024-03-22 21:00:00,DK2,60.12,40.78466,-19.335339
2024-03-22 22:00:00,DK1,54.51,59.546165,5.036167
2024-03-22 22:00:00,DK2,54.51,46.187843,-8.322155
2024-03-22 23:00:00,DK1,36.79,46.997658,10.207657
2024-03-22 23:00:00,DK2,36.79,42.22959,5.4395905
2024-03-23 00:00:00,DK1,49.68,37.151672,-12.528328
2024-03-23 00:00:00,DK2,49.68,41.100266,-8.579735
2024-03-23 01:00:00,DK1,51.01,41.03769,-9.972309
2024-03-23 01:00:00,DK2,51.01,42.060173,-8.949825
2024-03-23 02:00:00,DK1,49.99,48.728287,-1.2617149
2024-03-23 02:00:00,DK2,49.99,44.333847,-5.6561546
2024-03-23 03:00:00,DK1,50.44,42.227684,-8.212315
2024-03-23 03:00:00,DK2,50.44,43.607048,-6.8329506
2024-03-23 04:00:00,DK1,48.82,40.586014,-8.233986
2024-03-23 04:00:00,DK2,48.82,42.223587,-6.5964127
2024-03-23 05:00:00,DK1,47.87,36.864365,-11.005634
2024-03-23 05:00:00,DK2,47.87,41.614746,-6.255253
2024-03-23 06:00:00,DK1,43.48,34.46161,-9.018391
2024-03-23 06:00:00,DK2,43.48,44.192146,0.71214676
2024-03-23 07:00:00,DK1,37.72,33.04389,-4.6761093
2024-03-23 07:00:00,DK2,37.72,37.46341,-0.2565918
2024-03-23 08:00:00,DK1,13.2,21.84511,8.64511
2024-03-23 08:00:00,DK2,23.93,25.372377,1.4423771
2024-03-23 09:00:00,DK1,0.02,8.385413,8.365413
2024-03-23 09:00:00,DK2,2.01,12.131088,10.121088
2024-03-23 10:00:00,DK1,-0.05,1.9522018,2.0022018
2024-03-23 10:00:00,DK2,1.53,7.671417,6.1414175
2024-03-23 11:00:00,DK1,-1.94,1.6360819,3.576082
2024-03-23 11:00:00,DK2,0.71,4.674982,3.964982
2024-03-23 12:00:00,DK1,-2.74,2.4864707,5.226471
2024-03-23 12:00:00,DK2,0.01,5.9757643,5.965764
2024-03-23 13:00:00,DK1,-2.71,6.4432096,9.15321
2024-03-23 13:00:00,DK2,0.01,8.038834,8.028833
2024-03-23 14:00:00,DK1,-1.46,13.218655,14.678655
2024-03-23 14:00:00,DK2,2.02,13.710938,11.690939
2024-03-23 15:00:00,DK1,0.07,27.03214,26.962141
2024-03-23 15:00:00,DK2,14.78,19.693647,4.9136477
2024-03-23 16:00:00,DK1,47.8,32.387512,-15.412487
2024-03-23 16:00:00,DK2,48.29,49.47593,1.1859283
2024-03-23 17:00:00,DK1,55.37,82.92441,27.554409
2024-03-23 17:00:00,DK2,54.89,36.814224,-18.075775
2024-03-23 18:00:00,DK1,58.64,56.04303,-2.5969696
2024-03-23 18:00:00,DK2,58.64,65.63278,6.9927826
2024-03-23 19:00:00,DK1,52.94,67.32746,14.387463
2024-03-23 19:00:00,DK2,51.81,45.823326,-5.9866753
2024-03-23 20:00:00,DK1,45.84,47.93415,2.0941505
2024-03-23 20:00:00,DK2,46.97,51.439415,4.4694138
2024-03-23 21:00:00,DK1,40.28,38.938087,-1.3419113
2024-03-23 21:00:00,DK2,40.28,41.29245,1.0124512
2024-03-23 22:00:00,DK1,28.39,30.921572,2.5315723
2024-03-23 22:00:00,DK2,28.39,34.690384,6.3003845
2024-03-23 23:00:00,DK1,32.1,20.838713,-11.261286
2024-03-23 23:00:00,DK2,36.26,26.693344,-9.566654
2024-03-24 00:00:00,DK1,13.28,18.476013,5.1960135
2024-03-24 00:00:00,DK2,33.87,18.60517,-15.26483
2024-03-24 01:00:00,DK1,10.13,10.233505,0.103505135
2024-03-24 01:00:00,DK2,33.37,18.091396,-15.278603
2024-03-24 02:00:00,DK1,17.0,5.618705,-11.381295
2024-03-24 02:00:00,DK2,33.54,17.839104,-15.700897
2024-03-24 03:00:00,DK1,19.92,5.7898145,-14.130186
2024-03-24 03:00:00,DK2,19.92,21.378681,1.4586811
2024-03-24 04:00:00,DK1,26.82,11.304979,-15.51502
2024-03-24 04:00:00,DK2,26.82,14.039518,-12.780481
2024-03-24 05:00:00,DK1,24.9,22.75816,-2.14184
2024-03-24 05:00:00,DK2,24.9,16.952343,-7.9476566
2024-03-24 06:00:00,DK1,36.15,27.899904,-8.250097
2024-03-24 06:00:00,DK2,36.15,19.363258,-16.786743
2024-03-24 07:00:00,DK1,40.71,33.68853,-7.021469
2024-03-24 07:00:00,DK2,41.92,25.370901,-16.549097
2024-03-24 08:00:00,DK1,43.78,32.39704,-11.382957
2024-03-24 08:00:00,DK2,45.09,33.258873,-11.831127
2024-03-24 09:00:00,DK1,42.07,32.515083,-9.554916
2024-03-24 09:00:00,DK2,46.25,36.459816,-9.790184
2024-03-24 10:00:00,DK1,48.23,31.09347,-17.13653
2024-03-24 10:00:00,DK2,48.23,36.776337,-11.453663
2024-03-24 11:00:00,DK1,49.63,36.530228,-13.099773
2024-03-24 11:00:00,DK2,49.63,35.86489,-13.76511
2024-03-24 12:00:00,DK1,48.31,50.121582,1.8115807
2024-03-24 12:00:00,DK2,49.24,35.667175,-13.572826
2024-03-24 13:00:00,DK1,49.04,50.42372,1.3837204
2024-03-24 13:00:00,DK2,49.53,39.867363,-9.662636
2024-03-24 14:00:00,DK1,51.23,68.3665,17.136501
2024-03-24 14:00:00,DK2,51.23,43.884415,-7.345585
2024-03-24 15:00:00,DK1,52.72,68.92954,16.209541
2024-03-24 15:00:00,DK2,54.9,53.947235,-0.9527664
2024-03-24 16:00:00,DK1,59.4,74.76129,15.36129
2024-03-24 16:00:00,DK2,59.4,55.273994,-4.126007
2024-03-24 17:00:00,DK1,75.0,83.42967,8.429672
2024-03-24 17:00:00,DK2,75.0,74.36853,-0.6314697
2024-03-24 18:00:00,DK1,74.9,69.493675,-5.4063263
2024-03-24 18:00:00,DK2,74.9,69.517586,-5.382416
2024-03-24 19:00:00,DK1,66.9,72.97524,6.075241
2024-03-24 19:00:00,DK2,66.9,64.857994,-2.0420074
2024-03-24 20:00:00,DK1,64.77,42.78048,-21.989517
2024-03-24 20:00:00,DK2,64.77,60.3835,-4.3864975
2024-03-24 21:00:00,DK1,64.27,57.69323,-6.576767
2024-03-24 21:00:00,DK2,64.27,52.762527,-11.507469
2024-03-24 22:00:00,DK1,62.97,60.586975,-2.3830261
2024-03-24 22:00:00,DK2,62.97,60.177902,-2.792099
2024-03-24 23:00:00,DK1,62.51,61.758217,-0.75178146
2024-03-24 23:00:00,DK2,62.51,54.17701,-8.332989
2024-03-25 00:00:00,DK1,62.29,72.446785,10.156784
2024-03-25 00:00:00,DK2,62.29,59.478325,-2.811676
2024-03-25 01:00:00,DK1,62.48,64.05209,1.572094
2024-03-25 01:00:00,DK2,62.48,57.07544,-5.40456
2024-03-25 02:00:00,DK1,64.51,60.598907,-3.9110947
2024-03-25 02:00:00,DK2,64.51,49.038338,-15.471664
2024-03-25 03:00:00,DK1,66.96,61.490623,-5.4693756
2024-03-25 03:00:00,DK2,66.96,47.752403,-19.207596
2024-03-25 04:00:00,DK1,77.14,77.5502,0.41020203
2024-03-25 04:00:00,DK2,77.14,71.063446,-6.0765533
2024-03-25 05:00:00,DK1,88.43,96.67884,8.24884
