HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-02-10 07:00:00,DK2,64.739998,5.0,0.0,0.0,0.0,-174.100006,76.0,76.0,64.739998,4521.553725,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,1.9,9.033333333333331,86.39111328629997,63.259998,75.480003,40.75,62.711665833333335,4299.880493,5245.105961,4570.879347,4105.953301833333,7.633333333333333,8.049999999999999,5.933333333333334,7.611111111111112,1.9166666666666667,0.4666666666666666,7.55,1.636111111111111,1
2024-02-10 08:00:00,DK1,65.720001,22.25,0.0,0.0,0.0,-80.0,79.150002,79.150002,65.720001,4755.73616,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1.6166666666666665,8.4,99.86108282201462,64.739998,63.759998,45.970001,63.111665499999994,4521.553725,5324.29869,4353.926812,4156.688697999999,8.6,10.05,7.716666666666666,8.988888888888889,1.5166666666666666,0.2166666666666666,7.633333333333333,1.402777777777776,0
2024-02-10 08:00:00,DK2,65.720001,5.0,0.0,0.0,0.0,61.400002,79.150002,79.150002,65.720001,4755.73616,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1.9666666666666668,7.783333333333332,84.41539318236784,64.739998,73.68,45.970001,63.111665499999994,4521.553725,5324.29869,4353.926812,4156.688697999999,9.033333333333331,8.766666666666667,6.116666666666667,7.875,1.9,0.7000000000000001,7.866666666666667,1.75,1
2024-02-10 09:00:00,DK1,67.470001,26.0,0.0,0.0,0.0,64.0,85.0,85.0,67.470001,4896.940104,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,1.85,7.783333333333332,104.94626613636848,65.720001,65.410004,35.619999,63.67666533333332,4755.73616,5378.940908,4378.412333,4265.016897,8.4,10.633333333333336,8.133333333333333,8.85277777777778,1.6166666666666665,0.2,7.75,1.4555555555555537,0
2024-02-10 09:00:00,DK2,67.470001,6.75,0.0,0.0,0.0,163.600006,85.0,85.0,67.470001,4896.940104,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,2.066666666666667,8.233333333333333,85.6295766317055,65.720001,71.459999,35.619999,63.67666533333334,4755.73616,5378.940908,4378.412333,4265.016897,7.783333333333332,9.45,6.1000000000000005,7.875,1.9666666666666668,0.65,8.783333333333333,1.8250000000000002,1
2024-02-10 10:00:00,DK1,67.269997,45.0,0.0,0.0,0.0,-50.0,90.5,90.5,67.269997,4929.920252,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1.9833333333333332,6.783333333333334,107.0123962384165,67.470001,65.349998,30.42,64.52999916666666,4896.940104,5361.980462,4390.644125,4412.9643258333335,7.783333333333332,11.65,8.316666666666666,8.58611111111111,1.85,0.1999999999999999,7.7,1.5388888888888872,0
2024-02-10 10:00:00,DK2,67.269997,11.5,0.0,0.0,0.0,252.399994,90.5,90.5,67.269997,4929.920252,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2.2,8.333333333333334,86.1591624186305,67.470001,70.75,30.42,64.52999916666666,4896.940104,5361.980462,4390.644125,4412.9643258333335,8.233333333333333,9.3,7.816666666666667,7.875,2.066666666666667,1.0666666666666669,8.883333333333333,1.9027777777777777,1
2024-02-10 11:00:00,DK1,66.18,82.0,0.0,0.0,0.0,-23.0,95.0,95.0,66.18,4905.749108,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,2.2666666666666666,7.033333333333334,99.91656149415212,67.269997,63.84,30.58,65.18333233333333,4929.920252,5260.169,4507.672071,4575.492905166667,6.783333333333334,11.583333333333334,9.116666666666667,8.138888888888888,1.9833333333333332,0.1833333333333333,7.983333333333333,1.6444444444444424,0
2024-02-10 11:00:00,DK2,66.18,17.75,0.0,0.0,0.0,33.799999,95.0,95.0,66.18,4905.749108,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,2.3666666666666667,8.766666666666667,86.5,67.269997,69.519997,30.58,65.18333233333334,4929.920252,5260.169,4507.672071,4575.492905166667,8.333333333333334,9.633333333333336,8.583333333333334,8.008333333333335,2.2,0.8666666666666667,8.533333333333333,1.9805555555555554,1
2024-02-10 12:00:00,DK1,65.120003,30.5,0.0,0.0,0.0,44.0,83.0,83.0,65.120003,4883.611293,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,2.6833333333333336,7.033333333333334,103.74655943902708,66.18,62.889999,30.620001,65.7733325,4905.749108,5243.936319,4653.155343,4718.296640333333,7.033333333333334,12.016666666666667,9.383333333333336,7.836111111111111,2.2666666666666666,0.1666666666666666,8.233333333333333,1.788888888888887,0
2024-02-10 12:00:00,DK2,65.120003,5.0,0.0,0.0,0.0,-76.599998,83.0,83.0,65.120003,4883.611293,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,2.3666666666666667,7.783333333333334,84.49475238915676,66.18,69.599998,30.620001,65.7733325,4905.749108,5243.936319,4653.155343,4718.296640333333,8.766666666666667,9.533333333333331,8.15,8.297222222222222,2.3666666666666667,0.0333333333333333,9.083333333333334,2.069444444444444,1
2024-02-10 13:00:00,DK1,66.910004,70.0,0.0,0.0,0.0,43.0,78.5,78.5,66.910004,4778.547694,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2.7999999999999994,7.900000000000001,101.59068656790424,65.120003,68.68,40.740002,66.08333333333333,4883.611293,5167.952056,4596.5322,4815.585107,7.033333333333334,12.016666666666667,9.966666666666669,7.605555555555555,2.6833333333333336,0.05,8.266666666666667,1.9861111111111092,0
2024-02-10 13:00:00,DK2,66.910004,0.0,0.0,0.0,0.0,-177.800003,78.5,78.5,66.910004,4778.547694,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2.35,8.116666666666665,84.67346597385671,65.120003,70.089996,19.01,66.08333333333333,4883.611293,5167.952056,4596.5322,4815.585107,7.783333333333334,7.466666666666666,8.683333333333334,8.322222222222221,2.3666666666666667,0.3,9.4,2.1444444444444444,1
2024-02-10 14:00:00,DK1,68.010002,57.0,0.0,0.0,0.0,-68.0,77.0,77.0,68.010002,4721.65128,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,2.8833333333333333,8.15,97.51090204759804,66.910004,68.089996,43.700001,66.44500099999999,4778.547694,4982.88517,4344.464677,4858.417435166667,7.900000000000001,11.733333333333334,9.05,7.48888888888889,2.7999999999999994,-0.1666666666666666,7.483333333333333,2.199999999999998,0
2024-02-10 14:00:00,DK2,68.010002,0.0,0.0,0.0,0.0,-511.100006,77.0,77.0,68.010002,4721.65128,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,2.15,8.666666666666666,83.44008845878142,66.910004,70.120003,16.639999,66.44500099999999,4778.547694,4982.88517,4344.464677,4858.417435166667,8.116666666666665,9.033333333333331,8.950000000000001,8.169444444444444,2.35,0.35,9.066666666666666,2.2194444444444446,1
2024-02-10 15:00:00,DK1,68.919998,0.0,47.25,0.0,0.0,-44.0,64.0,68.919998,64.0,4864.526676,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,2.6166666666666667,7.366666666666667,99.4473474406318,68.010002,68.75,49.360001,66.82666783333332,4721.65128,5088.391398,4263.384815,4852.736621833334,8.15,11.800000000000002,8.049999999999999,7.447222222222223,2.8833333333333333,-0.25,6.8,2.411111111111109,0
2024-02-10 15:00:00,DK2,68.919998,0.0,37.5,0.0,0.0,-520.5,64.0,68.919998,64.0,4864.526676,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,2.1333333333333333,8.783333333333333,84.79329306858523,68.010002,70.800003,16.700001,66.82666783333333,4721.65128,5088.391398,4263.384815,4852.736621833334,8.666666666666666,9.8,8.583333333333334,8.316666666666666,2.15,0.3666666666666667,8.283333333333333,2.25,1
2024-02-10 16:00:00,DK1,88.400002,0.0,24.0,0.0,0.0,79.0,65.0,88.400002,65.0,5092.529777,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,2.583333333333333,7.949999999999999,97.31243251446584,68.919998,74.220001,57.830002,67.068334,4864.526676,5432.176082,4478.088212,4847.334383833334,7.366666666666667,11.133333333333336,7.45,7.377777777777777,2.6166666666666667,-0.3166666666666666,6.133333333333333,2.538888888888887,0
2024-02-10 16:00:00,DK2,88.400002,0.0,0.0,0.0,0.0,-758.099976,65.0,88.400002,65.0,5092.529777,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,1.8333333333333333,9.033333333333331,81.0,68.919998,76.440002,57.830002,67.068334,4864.526676,5432.176082,4478.088212,4847.334383833334,8.783333333333333,9.3,7.283333333333334,8.408333333333333,2.1333333333333333,0.2166666666666666,7.2,2.261111111111111,1
2024-02-10 17:00:00,DK1,85.269997,0.0,0.0,0.0,0.0,145.0,85.269997,85.269997,85.269997,5042.416786,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,2.6,7.616666666666667,97.78796531260348,88.400002,75.940002,57.299999,70.59000149999999,5092.529777,5349.664998,4440.555098,4874.435971333333,7.949999999999999,10.883333333333336,7.55,7.572222222222223,2.583333333333333,-0.15,6.183333333333334,2.638888888888887,0
2024-02-10 17:00:00,DK2,85.269997,0.0,0.0,0.0,0.0,-259.299988,85.269997,85.269997,85.269997,5042.416786,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,1.7166666666666668,8.766666666666667,83.68813666338144,88.400002,75.940002,57.299999,70.5900015,5092.529777,5349.664998,4440.555098,4874.435971333333,9.033333333333331,9.366666666666667,7.2,8.525,1.8333333333333333,0.3166666666666666,6.45,2.2,1
2024-02-10 18:00:00,DK1,69.059998,18.0,0.0,0.0,0.0,-31.0,77.0,77.0,69.059998,4746.802635,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,2.583333333333333,8.216666666666667,99.81127553821864,85.269997,70.940002,56.189999,73.77166766666666,5042.416786,4953.6067570000005,4530.021421,4897.213917666667,7.616666666666667,10.800000000000002,7.95,7.669444444444445,2.6,-0.0333333333333333,5.983333333333333,2.694444444444443,0
2024-02-10 18:00:00,DK2,69.059998,0.0,0.0,0.0,0.0,-107.900002,77.0,77.0,69.059998,4746.802635,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,1.6833333333333331,8.866666666666667,83.99055015509867,85.269997,70.940002,56.189999,73.77166766666666,5042.416786,4953.6067570000005,4530.021421,4897.213917666667,8.766666666666667,8.5,6.283333333333334,8.525,1.7166666666666668,0.6333333333333333,5.8,2.091666666666667,1
2024-02-10 19:00:00,DK1,65.279999,0.0,8.0,0.0,0.0,-76.0,58.0,65.279999,58.0,4536.852825,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,2.583333333333333,7.949999999999999,98.79666975797602,69.059998,67.25,53.740002,74.4283335,4746.802635,4688.941122,4491.635494,4874.412474666667,8.216666666666667,10.3,7.7,7.866666666666667,2.583333333333333,0.05,5.8500000000000005,2.677777777777776,0
2024-02-10 19:00:00,DK2,65.279999,0.0,0.0,0.0,0.0,-469.899994,58.0,65.279999,58.0,4536.852825,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,1.6333333333333335,8.416666666666666,84.02178438918128,69.059998,67.25,53.740002,74.4283335,4746.802635,4688.941122,4491.635494,4874.412474666667,8.866666666666667,9.533333333333331,6.783333333333334,8.705555555555556,1.6833333333333331,0.6666666666666666,5.316666666666666,1.9777777777777779,1
2024-02-10 20:00:00,DK1,64.18,0.0,27.0,0.0,0.0,-29.0,58.0,64.18,58.0,4440.134217,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,2.6,7.783333333333332,98.19699924842098,65.279999,66.150002,51.209999,74.15666599999999,4536.852825,4539.541741,4209.990618,4834.1299965,7.949999999999999,10.383333333333336,7.366666666666667,7.875,2.583333333333333,0.2333333333333333,5.683333333333334,2.641666666666665,0
2024-02-10 20:00:00,DK2,64.18,0.0,0.0,0.0,0.0,-28.299999,58.0,64.18,58.0,4440.134217,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1.6333333333333335,7.533333333333334,80.1704276716797,65.279999,66.150002,51.209999,74.15666599999999,4536.852825,4539.541741,4209.990618,4834.1299965,8.416666666666666,8.5,6.2,8.755555555555556,1.6333333333333335,0.7333333333333334,4.75,1.8583333333333334,1
2024-02-10 21:00:00,DK1,63.380001,0.0,42.0,0.0,0.0,-100.0,56.0,63.380001,56.0,4292.909946,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,2.6,8.5,96.28040239585766,64.18,64.959999,50.810001,73.51833233333332,4440.134217,4432.570294,3826.04577,4787.210486,7.783333333333332,9.966666666666669,7.45,7.813888888888887,2.6,0.3166666666666666,5.566666666666666,2.5944444444444423,0
2024-02-10 21:00:00,DK2,63.380001,0.0,0.0,0.0,0.0,112.5,56.0,63.380001,56.0,4292.909946,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,1.6333333333333335,7.45,78.63286225191052,64.18,64.959999,26.1,73.51833233333333,4440.134217,4432.570294,3826.04577,4787.210486,7.533333333333334,9.116666666666667,7.633333333333333,8.566666666666666,1.6333333333333335,0.7999999999999999,4.933333333333334,1.7722222222222221,1
2024-02-10 22:00:00,DK1,61.93,0.0,27.0,0.0,0.0,-103.0,55.0,61.93,55.0,4170.176123,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,2.583333333333333,8.683333333333334,97.61990792108514,63.380001,63.279999,38.709999,72.59499949999999,4292.909946,4182.754243,3740.325007,4691.941030999999,8.5,10.133333333333336,7.866666666666667,8.002777777777778,2.6,0.5166666666666667,5.5,2.591666666666665,0
2024-02-10 22:00:00,DK2,61.93,0.0,0.0,0.0,0.0,-73.199997,55.0,61.93,55.0,4170.176123,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,1.5,7.283333333333334,75.48224844393383,63.380001,63.279999,19.040001,72.59499950000001,4292.909946,4182.754243,3740.325007,4691.941030999999,7.45,8.316666666666666,9.383333333333336,8.344444444444445,1.6333333333333335,0.8333333333333334,5.116666666666666,1.688888888888889,1
2024-02-10 23:00:00,DK1,55.48,0.0,0.0,0.0,0.0,-81.0,55.48,55.48,55.48,4212.140047,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,2.466666666666667,8.333333333333334,94.71413160334744,61.93,61.139999,35.299999,68.18333249999999,4170.176123,4249.472889,3915.740364,4538.215422,8.683333333333334,9.966666666666669,8.216666666666667,8.125,2.583333333333333,0.7999999999999999,5.75,2.5916666666666646,0
2024-02-10 23:00:00,DK2,55.48,0.0,0.0,0.0,0.0,325.100006,55.48,55.48,55.48,4212.140047,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,1.5,7.783333333333334,74.00010047445988,61.93,61.139999,1.5,68.1833325,4170.176123,4249.472889,3915.740364,4538.215422,7.283333333333334,7.949999999999999,8.950000000000001,8.052777777777779,1.5,0.9166666666666666,4.95,1.6333333333333335,1
2024-02-11 00:00:00,DK1,53.669998,0.0,0.0,0.0,0.0,-140.0,53.669998,53.669998,53.669998,4282.566748,0.0,1.0,0.8660254037844386,0.5000000000000001,1,2.333333333333333,8.316666666666666,90.06863637684518,55.48,62.029999,10.04,63.21833299999998,4212.140047,4335.118945,4238.242499,4399.8359654999995,8.333333333333334,9.633333333333336,8.683333333333334,8.244444444444445,2.466666666666667,1.0333333333333334,5.866666666666667,2.5694444444444424,0
2024-02-11 00:00:00,DK2,53.669998,0.0,0.0,0.0,0.0,24.700001,53.669998,53.669998,53.669998,4282.566748,0.0,1.0,0.8660254037844386,0.5000000000000001,1,1.4833333333333334,7.2,74.57799995914934,55.48,62.029999,0.01,63.218333,4212.140047,4335.118945,4238.242499,4399.8359654999995,7.783333333333334,7.45,8.950000000000001,7.88888888888889,1.5,0.9333333333333336,4.916666666666667,1.5972222222222223,1
2024-02-11 01:00:00,DK1,52.599998,0.0,0.0,0.0,0.0,-171.0,52.599998,52.599998,52.599998,4269.057477,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,2.25,8.4,88.81743361480505,53.669998,62.34,3.23,60.65333299999998,4282.566748,4217.141348,4356.401925,4322.463317666667,8.316666666666666,9.3,7.783333333333332,8.261111111111111,2.333333333333333,1.2,5.983333333333333,2.5277777777777755,0
2024-02-11 01:00:00,DK2,52.599998,0.0,0.0,0.0,0.0,-43.5,52.599998,52.599998,52.599998,4269.057477,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1.3666666666666665,9.016666666666667,77.99969346839396,53.669998,62.34,0.01,60.653333,4282.566748,4217.141348,4356.401925,4322.463317666667,7.2,7.45,8.316666666666666,7.611111111111112,1.4833333333333334,1.2166666666666666,4.783333333333333,1.563888888888889,1
2024-02-11 02:00:00,DK1,46.830002,0.0,15.0,0.0,0.0,-206.0,43.0,46.830002,43.0,4284.480608,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2.1,8.666666666666666,86.73870242696654,52.599998,62.330002,0.68,58.539999499999986,4269.057477,4105.766966,4400.79545,4277.830759666666,8.4,9.216666666666669,8.416666666666666,8.33611111111111,2.25,1.3,6.233333333333333,2.47222222222222,0
2024-02-11 02:00:00,DK2,46.830002,0.0,5.0,0.0,0.0,-27.6,43.0,46.830002,43.0,4284.480608,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1.3,8.766666666666667,78.85170007818482,52.599998,62.330002,0.0,58.53999949999999,4269.057477,4105.766966,4400.79545,4277.830759666666,9.016666666666667,7.783333333333334,8.683333333333334,7.711111111111111,1.3666666666666665,1.5166666666666666,4.95,1.5194444444444446,1
2024-02-11 03:00:00,DK1,43.639999,0.0,61.0,0.0,0.0,-157.0,30.92,43.639999,30.92,4349.704016,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,2.033333333333333,9.383333333333336,84.65188473497858,46.830002,62.349998,0.0,55.64833316666665,4284.480608,4009.255531,4343.958563,4251.8884915,8.666666666666666,9.383333333333336,8.783333333333333,8.483333333333334,2.1,1.35,6.3500000000000005,2.388888888888887,0
2024-02-11 03:00:00,DK2,43.639999,0.0,5.0,0.0,0.0,-8.4,30.92,43.639999,30.92,4349.704016,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,1.1833333333333331,8.5,77.33492308620669,46.830002,62.349998,0.0,55.64833316666667,4284.480608,4009.255531,4343.958563,4251.8884915,8.766666666666667,8.233333333333334,9.133333333333336,7.916666666666668,1.3,1.6000000000000003,5.25,1.4638888888888888,1
2024-02-11 04:00:00,DK1,46.25,0.0,70.0,0.0,0.0,-206.0,30.91,46.25,30.91,4257.761432,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,2.0166666666666666,8.950000000000001,84.0817324232824,43.639999,63.349998,0.0,52.35833283333332,4349.704016,3954.748776,4294.301566,4261.354169833333,9.383333333333336,9.466666666666669,9.45,8.630555555555556,2.033333333333333,1.35,6.283333333333334,2.294444444444443,0
2024-02-11 04:00:00,DK2,46.25,0.0,10.0,0.0,0.0,3.7,30.91,46.25,30.91,4257.761432,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1.2166666666666666,8.950000000000001,73.53809864185399,43.639999,63.349998,0.0,52.35833283333333,4349.704016,3954.748776,4294.301566,4261.354169833333,8.5,7.533333333333334,8.783333333333333,8.091666666666669,1.1833333333333331,1.7333333333333334,5.466666666666666,1.388888888888889,1
2024-02-11 05:00:00,DK1,49.189999,0.0,46.0,0.0,0.0,-193.0,39.0,49.189999,39.0,4241.287852,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,2.083333333333333,8.700000000000001,84.36017360137237,46.25,62.639999,0.0,49.744999499999984,4257.761432,4048.926697,4317.054403,4275.951721333334,8.950000000000001,8.85,9.716666666666669,8.675,2.0166666666666666,1.4,6.416666666666667,2.199999999999998,0
2024-02-11 05:00:00,DK2,49.189999,0.0,5.0,0.0,0.0,-2.8,39.0,49.189999,39.0,4241.287852,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,1.4,7.966666666666666,75.32422907182342,46.25,62.639999,0.0,49.7449995,4257.761432,4048.926697,4317.054403,4275.951721333334,8.950000000000001,7.033333333333334,9.883333333333336,8.369444444444445,1.2166666666666666,1.8333333333333333,5.666666666666667,1.3416666666666668,1
2024-02-11 06:00:00,DK1,53.16,0.0,27.0,0.0,0.0,-316.0,45.0,53.16,45.0,4358.680006,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,2.0,8.6,84.95915551521261,49.189999,63.259998,1.05,48.696665999999986,4241.287852,4299.880493,4437.101428,4280.809688833333,8.700000000000001,8.416666666666666,9.55,8.736111111111112,2.083333333333333,1.5,6.4,2.1361111111111093,0
