HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-12 08:00:00,DK1,134.960007,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.0009667146526555,0.3039961663308907,0.2000769845041726,0.5499804501467989,2.173901317509943,1.2244222143357821,-0.7080190226462114,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.1307310204493575,-0.7223214134951905,1.2482406044514955,0.49656476325610327,0.3529412425670727,-0.08379151956260006,-0.0010233930564727354,2.244509444447291,2.1047588881293993,2.6595638546340385,1.3167854508043935,-0.4446812135773658,-1.239582831493938,0.5200161468178616,-0.49979994392804467,-1.0217827176461072,-1.1129400379629795,-2.054701057364312,-1.1546451645796425,-1.0
2024-01-12 08:00:00,DK2,134.960007,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.6737567011959272,0.3039961663308907,0.2000769845041726,0.5499804501467989,2.173901317509943,1.2244222143357821,-0.7080190226462114,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.6351009622575743,-0.9689550163684221,0.772505685330668,0.49656476325610327,0.3529412425670727,1.8187897133913644,0.0073610639267462094,2.244509444447291,2.1047588881293993,2.6595638546340385,1.3167854508043935,-1.1598402366818548,-0.5676520557852204,-0.11129065262900291,-1.1535780668771562,-1.6680729470085922,-1.2979332642434183,-2.652459758246681,-1.7497640991725079,1.0
2024-01-12 09:00:00,DK1,122.010002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.35576338861383805,0.18633082743331603,0.07604123101812266,0.4001895229738321,2.162022156406735,0.9996525746445172,-1.0008801475406428,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.168748855259022,-1.1046034979486996,1.3326533601959758,0.42562936408084406,0.16244665933513602,-0.06713361149335982,0.10580933343626912,2.1738911398554666,2.1439175585875874,2.823902197830477,1.5853802145392255,-0.7221135932299692,-1.3382148719649425,1.5451083756226711,-0.5430249437924487,-1.130764991617036,-1.1458840371636057,-1.9381887682092738,-1.1034154141125379,-1.0
2024-01-12 09:00:00,DK2,122.010002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.8465590001316278,0.18633082743331603,0.07604123101812266,0.4001895229738321,2.162022156406735,0.9996525746445172,-1.0008801475406428,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.4095284757202313,-1.3635687809655928,0.8669850679266847,0.42562936408084406,0.16244665933513602,1.9019559974657443,0.11419379041948807,2.1738911398554666,2.1439175585875874,2.823902197830477,1.5853802145392255,-0.9687201529211723,-0.3518944672548984,-0.20504908819041842,-1.142771816911055,-1.635124817668544,-1.1914988052875495,-2.5460789724964292,-1.7036573237521135,1.0
2024-01-12 10:00:00,DK1,114.730003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.9111992953776896,0.12018386073260774,0.006313060153115933,0.3159827755611267,2.0263533054082425,0.7067270771544846,-1.225600392402017,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.978659681210699,-1.1354326983078533,1.1994479999223298,0.26669959040330965,0.07438439014404209,-0.04319553822801504,0.18576937016143494,2.1620129750724066,2.0171089836649174,2.6910633984105847,1.8566493339887356,-1.1043537607513343,-1.4676694250831355,1.8388848070484403,-0.6478455684636286,-1.1687820639324762,-1.0622569622697084,-1.9432545199116666,-1.0957309515424722,-1.0
2024-01-12 10:00:00,DK2,114.730003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.1579396515847102,0.12018386073260774,0.006313060153115933,0.3159827755611267,2.0263533054082425,0.7067270771544846,-1.225600392402017,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.2878714043293045,-1.301910380247285,0.6446551974740715,0.26669959040330965,0.07438439014404209,1.349776783926695,0.1941538271446537,2.1620129750724066,2.0171089836649174,2.6910633984105847,1.8566493339887356,-1.3632906484270975,-0.3210719546077093,-0.4550715830208597,-1.1546586918737662,-1.4095568552635982,-1.0977351152549983,-2.4422310625973735,-1.6101630291496478,1.0
2024-01-12 11:00:00,DK1,106.980003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5128563723450283,0.04976640711338486,-0.06791680226909069,0.2263395912078779,1.819144396016966,0.3656081104373584,-1.3668654439107943,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7682943285972216,-0.5065170109811131,1.295706521878524,0.17735533196922582,-0.01281822168761661,-0.11698399305485645,0.25048881617241975,2.026355502790692,1.837735475118706,2.372988548240575,2.092975169948697,-1.1351795807127345,-0.9991672328458646,2.0264016781712715,-0.8175036929314148,-0.9786967023552747,-0.9735615798064844,-1.9356558923580773,-1.0726775638322752,-1.0
2024-01-12 11:00:00,DK2,106.980003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.2190938406169098,0.04976640711338486,-0.06791680226909069,0.2263395912078779,1.819144396016966,0.3656081104373584,-1.3668654439107943,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.3284237614596135,-0.13040076659943486,1.0683471583816844,0.17735533196922582,-0.01281822168761661,1.2531608208793388,0.2565808126876672,2.026355502790692,1.837735475118706,2.372988548240575,2.092975169948697,-1.3016390085042968,-0.006682325606382893,-0.16754571396585233,-1.2022061917246107,-1.2879022238541893,-0.9989031176531199,-2.3991721731270332,-1.5294761721639578,1.0
2024-01-12 12:00:00,DK1,103.080002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.2828273604529282,0.014330518141459305,-0.10527119422734468,0.18122881590196113,1.7024317074006132,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.6871896143366039,0.06690611569915035,1.3741204190561114,0.08224295587354921,-0.01748536293907402,-0.1256213962490395,0.2881445428878504,1.8191639722706636,1.8336754303302032,2.228727478842373,2.193386149450296,-0.5063328535001667,-0.9991672328458646,1.8388848070484403,-0.7958911929992127,-0.7683355688765052,-1.1357474220249513,-1.9153928855485054,-1.0218747279523965,-1.0
2024-01-12 12:00:00,DK2,103.080002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.0690790918767434,0.014330518141459305,-0.10527119422734468,0.18122881590196113,1.7024317074006132,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.3284237614596135,-0.5681754116994209,1.076783849509117,0.08224295587354921,-0.01748536293907402,1.1754238219556816,0.2881445428878506,1.8191639722706636,1.8336754303302032,2.228727478842373,2.193386149450296,-0.1302578499710817,-0.29024944196052055,-0.2675547118980289,-1.0660474421517379,-1.3284537676573256,-0.8899345049125874,-2.366244787061479,-1.4902000301391776,1.0
2024-01-12 13:00:00,DK1,104.540001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3613738523185234,0.02759624870489318,-0.09128725552972404,0.1981164235810011,1.5013935066501738,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7277419714669128,-0.3215418088261893,1.2827730090454026,0.034379941436708555,0.06824336633141019,-0.06552945375802702,0.25613505731103425,1.7024610724939624,1.6975383641768522,2.072380658416351,2.152683108607433,0.06702739778188078,-0.9991672328458646,1.5888623122179986,-0.6737805683822713,-0.6872324812702325,-1.3688895702139976,-1.9001956304413266,-0.9697911483108398,-1.0
2024-01-12 13:00:00,DK2,104.540001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4629232453733286,0.02759624870489318,-0.09128725552972404,0.1981164235810011,1.5013935066501738,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.3537689846660563,-0.3523710091853435,1.0337596908589362,0.034379941436708555,0.06824336633141019,1.186282379917926,0.25613505731103475,1.7024610724939624,1.6975383641768522,2.072380658416351,2.152683108607433,-0.5679844934229672,-0.03750483825357166,-0.3613131474594444,-0.962307442477168,-1.3284537676573256,-0.8316489678653259,-2.3561132836566934,-1.4586083506844634,1.0
2024-01-12 14:00:00,DK1,110.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.1986704048826477,0.07720647145889357,-0.038991129775480755,0.2612714812488145,1.4162737990832968,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8189847750101077,-0.7531506138543446,1.1364985551270514,0.052297873564103745,0.2153822477538801,-0.020614776995950438,0.17929531246758662,1.5014397330696936,1.6128296695566362,1.955295180629789,2.020794719082001,-0.32137793373176415,-1.1286217859640582,1.4138465658366894,-0.652168068450069,-0.7277840250733688,-1.5209387972938104,-1.9787147818284176,-0.9202690561926389,-1.0
2024-01-12 14:00:00,DK2,110.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.07243497152722687,0.07720647145889357,-0.038991129775480755,0.2612714812488145,1.4162737990832968,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.389252297155077,-0.41402940990365117,1.1415277820835834,0.052297873564103745,0.2153822477538801,2.4458679591412857,0.17929531246758698,1.5014397330696936,1.6128296695566362,1.955295180629789,2.020794719082001,-0.35220375369316476,-0.1299723761951383,-0.17379627633661335,-0.8207455679212446,-1.3537984825342857,-0.836717275434653,-2.4270338074901945,-1.405670941868455,1.0
2024-01-12 15:00:00,DK1,120.0,-0.266675290859359,0.1669076871135137,-0.06549079829383836,-0.28529212303582513,0.6643388923715334,-0.1681188508274313,0.05678933786607618,-0.0510338061754071,1.7101077525498165,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9811942035313435,-0.6298338124177287,1.121465006001936,0.11930606432152539,0.45353123718207883,0.015415663209090732,0.1263140871293057,1.416327164599503,1.9230778962949946,2.1790957002353784,1.8863337241993516,-0.7529394131913696,-1.3012278567883158,1.2450813818261413,-0.6575711934331196,-0.8190249986304255,-1.5437461813557822,-2.019240795447561,-0.8677585619638566,-1.0
2024-01-12 15:00:00,DK2,120.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.5697478221597454,-0.1681188508274313,0.05678933786607618,-0.0510338061754071,1.7101077525498165,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.424735609644097,-0.6298338124177287,1.2270910054443855,0.11930606432152539,0.45353123718207883,4.293046404842413,0.12631408712930622,1.416327164599503,1.9230778962949946,2.1790957002353784,1.8863337241993516,-0.4138553936159653,0.4864778767486394,-0.17379627633661335,-0.7234893182263357,-1.3892810833620302,-0.9051394276205686,-2.3637119112102822,-1.3642602269075454,1.0
2024-01-12 16:00:00,DK1,127.5,-0.266675290859359,0.013037584639454576,-0.06549079829383836,-0.28529212303582513,0.916809759082375,-0.1681188508274313,0.12862468859724388,-0.0510338061754071,2.3618168684792926,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9989358597758535,-0.475687810621959,1.0883691078793678,0.24203171089659195,0.6100044011074636,0.06983148718652886,0.12204756713624668,1.7101364738436267,2.3656204593626677,2.786623569148077,1.8061295884380357,-0.629636133345768,-1.375201887141569,1.1138195720401596,-0.5743630686941418,-0.9812311738429709,-1.6197707948956888,-2.0015106644891856,-0.8361668825091421,-1.0
2024-01-12 16:00:00,DK2,127.5,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.6687073175244928,-0.1681188508274313,0.12862468859724388,-0.0510338061754071,2.3618168684792926,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.45008083285054,-0.9072966156501142,1.1963801067298248,0.24203171089659195,0.6100044011074636,5.238352354932656,0.12204756713624704,1.7101364738436267,2.3656204593626677,2.786623569148077,1.8061295884380357,-0.629636133345768,-0.3149074520782716,0.22623971539209303,-0.5948949436297335,-1.4247636841897744,-1.0115738865764377,-2.3611790353590862,-1.3668217144309007,1.0
2024-01-12 17:00:00,DK1,126.0,-0.266675290859359,0.29000376909276104,-0.06549079829383836,-0.28529212303582513,-0.3231027196530917,-0.10451598949393967,0.11425761845101035,0.029934231304946643,2.138051569910964,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8493990428578394,-0.16739580703041979,1.087309965816944,0.3340759458278919,0.445425036621214,0.08303443151025576,0.14915373295688023,2.3617909301117495,2.0986442235496683,2.5921437952146498,1.86566644967967,-0.47550703353876606,-1.1656088011406847,0.8637970772097185,-0.4587361940568607,-0.998972474256843,-1.6983295622202585,-1.9584517750188455,-0.839582199206949,-1.0
2024-01-12 17:00:00,DK2,126.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6716324895771606,-0.10451598949393967,0.11425761845101035,0.029934231304946643,2.138051569910964,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.490633189980849,-0.7839798142134984,1.1557493445058518,0.3340759458278919,0.445425036621214,3.0629514896637438,0.1491537329568804,2.3617909301117495,2.0986442235496683,2.5921437952146498,1.86566644967967,-0.9070685129983715,-0.4751845178436537,0.363752087548836,-0.525734943846687,-1.4501083990667345,-1.171225575010241,-2.3814420421686577,-1.3941442480133563,1.0
2024-01-12 18:00:00,DK1,119.470001,4.7493119822739045,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.67656193304827,3.3423048431456635,3.4028800323921486,0.37080968066409836,1.3174673565582782,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.788570507162376,0.23338379763858175,1.1851006378462752,0.3156670988416319,0.3916296188943682,0.027631446830213225,0.18952642784396204,2.138044399019805,1.6629452370400981,2.2309055544322756,1.9222649427835778,-0.16724883392476236,-1.3382148719649425,0.770038641648303,-0.39930181924330516,-0.8494386564827778,-1.7971615598221369,-1.9077942579949159,-0.8532434659981768,-1.0
2024-01-12 18:00:00,DK2,119.470001,1.4661203125866775,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.42757731842334706,3.3423048431456635,3.4028800323921486,0.37080968066409836,1.3174673565582782,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5007712792634262,-0.5990046120585747,1.1934701417938778,0.3156670988416319,0.3916296188943682,0.9894721721098768,0.18952642784396223,2.138044399019805,1.6629452370400981,2.2309055544322756,1.9222649427835778,-0.7837652331527699,-0.629297081079598,0.582521770525472,-0.6402811934873575,-1.4906599428698708,-1.376492031567988,-2.4042379248294266,-1.4214667815958124,1.0
2024-01-12 19:00:00,DK1,107.129997,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.46797266270754545,0.051129271053792884,-0.06648015272274786,0.228074551181282,0.8789277584267952,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7936395518036647,0.23338379763858175,1.1775271093063135,0.23552726390067805,0.21439965937976382,-0.02012129535825067,0.22431657154517148,1.3175290090948066,1.3409333774843548,1.8105655591629686,1.8539428605602335,0.233486825573443,-1.3443793744943802,0.9700566375126564,-0.37012494433483234,-0.7886113407780733,-1.8326397128074265,-1.839406610012611,-0.8703200494872116,-1.0
2024-01-12 19:00:00,DK2,108.790001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.2471461591403366,0.06621227165737024,-0.050580556782062344,0.24727558919407303,0.8789277584267952,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5514617256763124,-0.7839798142134984,1.0173751957681718,0.23552726390067805,0.227541450338796,0.5907926350129329,0.22431657154517184,1.3175290090948066,1.3409333774843548,1.8105655591629686,1.8539428605602335,-0.5988103133843675,-0.5984745684324091,0.7387858297944979,-0.6456843184704081,-1.500797828820655,-1.4195726459072684,-2.280127008120799,-1.4504969735271716,1.0
2024-01-12 20:00:00,DK1,91.699997,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.4554142747321706,-0.08906960757131802,-0.21426941429367027,0.04959786284958787,0.6912321821743245,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.7961740741243091,0.3012080384287205,1.157118094060147,0.08408376693678735,0.08310463167593189,-0.0929225031080854,0.22981421269972918,0.8790261918297225,1.1139962023220398,1.585922359209823,1.7434698883531246,0.233486825573443,-1.375201887141569,0.6450273942330824,-0.27286869463992314,-0.7936802837534654,-1.9314717104093047,-1.9609846508700421,-0.8814198287550844,-1.0
2024-01-12 20:00:00,DK2,98.480003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.8850557813747164,-0.027465638791569266,-0.14933019976441408,0.12802125998173405,0.6912321821743245,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5793414712033997,-0.5681754116994209,0.9388645430764053,0.10445627335850705,0.08310463167593189,0.13695677384999394,0.2333378113103567,0.8790261918297225,1.1139962023220398,1.585922359209823,1.7434698883531246,-0.7837652331527699,-1.0669767606696803,0.2574925272458981,-0.7213280682331153,-1.5514872585745754,-1.411970184553278,-2.2421338703528515,-1.4837963113307895,1.0
